run_id,dataset_id,query_set_id,query_id,solver,reported_solver_name,threads,threads_requested,threads_effective,mode,budget_sec,repeat_index,status,raw_solver_status,completed,exit_code,runtime_sec,generated_labels,expanded_labels,pruned_by_target,pruned_by_node,pruned_other,final_frontier_size,peak_open_size,peak_live_labels,peak_rss_mb,time_to_first_solution_sec,trace_file,frontier_file,stdout_file,stderr_file
time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b2__r02__g5969bb6,nyc_3obj,nyc_88959_96072,single_88959_96072,LTMOA_array_superfast,LTMOA_array_superfast(3obj)-fast_array,1,1,1,time_capped,2,2,timeout,timeout,false,0,2.010099397,625333,374890,64033,446825,0,996,228836,625333,219.773438,0.001449957,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_20260412/runs/time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b2__r02__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_20260412/runs/time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b2__r02__g5969bb6/stderr.log
time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b2__r03__g5969bb6,nyc_3obj,nyc_88959_96072,single_88959_96072,LTMOA_array_superfast,LTMOA_array_superfast(3obj)-fast_array,1,1,1,time_capped,2,3,timeout,timeout,false,0,2.023470967,543525,324451,57476,380996,0,906,201746,543525,211.582031,0.001630184,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_20260412/runs/time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b2__r03__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_20260412/runs/time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b2__r03__g5969bb6/stderr.log
time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b2__r04__g5969bb6,nyc_3obj,nyc_88959_96072,single_88959_96072,LTMOA_array_superfast,LTMOA_array_superfast(3obj)-fast_array,1,1,1,time_capped,2,4,timeout,timeout,false,0,2.008880282,530603,316561,56658,370304,0,897,197703,530603,211.277344,0.001265994,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_20260412/runs/time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b2__r04__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_20260412/runs/time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b2__r04__g5969bb6/stderr.log
time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b2__r05__g5969bb6,nyc_3obj,nyc_88959_96072,single_88959_96072,LTMOA_array_superfast,LTMOA_array_superfast(3obj)-fast_array,1,1,1,time_capped,2,5,timeout,timeout,false,0,2.011205028,565326,338154,59460,398931,0,934,208673,565326,213.160156,0.001377139,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_20260412/runs/time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b2__r05__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_20260412/runs/time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b2__r05__g5969bb6/stderr.log
time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b5__r01__g5969bb6,nyc_3obj,nyc_88959_96072,single_88959_96072,LTMOA_array_superfast,LTMOA_array_superfast(3obj)-fast_array,1,1,1,time_capped,5,1,timeout,timeout,false,0,5.024312191,1021082,624479,99007,788051,0,1393,346519,1021082,257.371094,0.002581531,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_20260412/runs/time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b5__r01__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_20260412/runs/time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b5__r01__g5969bb6/stderr.log
time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b5__r02__g5969bb6,nyc_3obj,nyc_88959_96072,single_88959_96072,LTMOA_array_superfast,LTMOA_array_superfast(3obj)-fast_array,1,1,1,time_capped,5,2,timeout,timeout,false,0,5.018618009,966364,589660,93851,740404,0,1328,330507,966364,254.093750,0.001903207,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_20260412/runs/time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b5__r02__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_20260412/runs/time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b5__r02__g5969bb6/stderr.log
time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b5__r03__g5969bb6,nyc_3obj,nyc_88959_96072,single_88959_96072,LTMOA_array_superfast,LTMOA_array_superfast(3obj)-fast_array,1,1,1,time_capped,5,3,timeout,timeout,false,0,5.018163526,916233,558209,89767,697462,0,1287,315215,916233,251.683594,0.001601962,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_20260412/runs/time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b5__r03__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_20260412/runs/time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b5__r03__g5969bb6/stderr.log
time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b5__r04__g5969bb6,nyc_3obj,nyc_88959_96072,single_88959_96072,LTMOA_array_superfast,LTMOA_array_superfast(3obj)-fast_array,1,1,1,time_capped,5,4,timeout,timeout,false,0,5.042977528,915116,557511,89572,696551,0,1286,314891,915116,251.554688,0.001693107,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_20260412/runs/time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b5__r04__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_20260412/runs/time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b5__r04__g5969bb6/stderr.log
time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b5__r05__g5969bb6,nyc_3obj,nyc_88959_96072,single_88959_96072,LTMOA_array_superfast,LTMOA_array_superfast(3obj)-fast_array,1,1,1,time_capped,5,5,timeout,timeout,false,0,5.016578189,975610,595263,94627,747654,0,1338,333662,975610,254.648438,0.001566775,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_20260412/runs/time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b5__r05__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_20260412/runs/time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b5__r05__g5969bb6/stderr.log
time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b0p5__r01__g5969bb6,nyc_3obj,nyc_88959_96072,single_88959_96072,LTMOA_array_superfast_lb,LTMOA_array_superfast_lb(3obj)-fast_array,1,1,1,time_capped,0.5,1,timeout,timeout,false,0,0.500194578,654678,560652,123957,911054,0,112,11565,654678,220.683594,0.009721946,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_20260412/runs/time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b0p5__r01__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_20260412/runs/time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b0p5__r01__g5969bb6/stderr.log
time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b0p5__r02__g5969bb6,nyc_3obj,nyc_88959_96072,single_88959_96072,LTMOA_array_superfast_lb,LTMOA_array_superfast_lb(3obj)-fast_array,1,1,1,time_capped,0.5,2,timeout,timeout,false,0,0.500191504,680888,582318,126427,949554,0,112,12055,680888,222.933594,0.007968146,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_20260412/runs/time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b0p5__r02__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_20260412/runs/time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b0p5__r02__g5969bb6/stderr.log
time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b0p5__r03__g5969bb6,nyc_3obj,nyc_88959_96072,single_88959_96072,LTMOA_array_superfast_lb,LTMOA_array_superfast_lb(3obj)-fast_array,1,1,1,time_capped,0.5,3,timeout,timeout,false,0,0.500191601,670657,573887,125487,934669,0,112,11790,670657,220.308594,0.007719749,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_20260412/runs/time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b0p5__r03__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_20260412/runs/time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b0p5__r03__g5969bb6/stderr.log
time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b0p5__r04__g5969bb6,nyc_3obj,nyc_88959_96072,single_88959_96072,LTMOA_array_superfast_lb,LTMOA_array_superfast_lb(3obj)-fast_array,1,1,1,time_capped,0.5,4,timeout,timeout,false,0,0.500187871,677195,579290,126160,944076,0,112,11977,677195,222.113281,0.007091788,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_20260412/runs/time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b0p5__r04__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_20260412/runs/time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b0p5__r04__g5969bb6/stderr.log
time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b0p5__r05__g5969bb6,nyc_3obj,nyc_88959_96072,single_88959_96072,LTMOA_array_superfast_lb,LTMOA_array_superfast_lb(3obj)-fast_array,1,1,1,time_capped,0.5,5,timeout,timeout,false,0,0.50061745,650779,557401,123519,905256,0,112,11535,650779,220.285156,0.008402162,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_20260412/runs/time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b0p5__r05__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_20260412/runs/time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b0p5__r05__g5969bb6/stderr.log
time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b1__r01__g5969bb6,nyc_3obj,nyc_88959_96072,single_88959_96072,LTMOA_array_superfast_lb,LTMOA_array_superfast_lb(3obj)-fast_array,1,1,1,time_capped,1,1,timeout,timeout,false,0,1.000341479,1097938,944415,209423,1558794,0,154,14466,1097938,245.031250,0.009635513,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_20260412/runs/time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b1__r01__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_20260412/runs/time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b1__r01__g5969bb6/stderr.log
time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b1__r02__g5969bb6,nyc_3obj,nyc_88959_96072,single_88959_96072,LTMOA_array_superfast_lb,LTMOA_array_superfast_lb(3obj)-fast_array,1,1,1,time_capped,1,2,timeout,timeout,false,0,1.000288885,1078130,926273,205083,1529795,0,150,14466,1078130,244.945312,0.010530013,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_20260412/runs/time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b1__r02__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_20260412/runs/time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b1__r02__g5969bb6/stderr.log
time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b1__r03__g5969bb6,nyc_3obj,nyc_88959_96072,single_88959_96072,LTMOA_array_superfast_lb,LTMOA_array_superfast_lb(3obj)-fast_array,1,1,1,time_capped,1,3,timeout,timeout,false,0,1.000212298,954981,813353,166829,1348894,0,124,14466,954981,236.902344,0.008998861,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_20260412/runs/time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b1__r03__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_20260412/runs/time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b1__r03__g5969bb6/stderr.log
time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b1__r04__g5969bb6,nyc_3obj,nyc_88959_96072,single_88959_96072,LTMOA_array_superfast_lb,LTMOA_array_superfast_lb(3obj)-fast_array,1,1,1,time_capped,1,4,timeout,timeout,false,0,1.000359853,1094735,941605,208939,1554380,0,154,14466,1094735,245.597656,0.008003919,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_20260412/runs/time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b1__r04__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_20260412/runs/time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b1__r04__g5969bb6/stderr.log
time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b1__r05__g5969bb6,nyc_3obj,nyc_88959_96072,single_88959_96072,LTMOA_array_superfast_lb,LTMOA_array_superfast_lb(3obj)-fast_array,1,1,1,time_capped,1,5,timeout,timeout,false,0,1.000298018,1120378,964456,212663,1591975,0,156,14466,1120378,246.410156,0.007488296,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_20260412/runs/time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b1__r05__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_20260412/runs/time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b1__r05__g5969bb6/stderr.log
time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b2__r01__g5969bb6,nyc_3obj,nyc_88959_96072,single_88959_96072,LTMOA_array_superfast_lb,LTMOA_array_superfast_lb(3obj)-fast_array,1,1,1,time_capped,2,1,timeout,timeout,false,0,2.000509359,1847773,1604064,319592,2669601,0,222,20191,1847773,289.195312,0.007170098,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_20260412/runs/time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b2__r01__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_20260412/runs/time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b2__r01__g5969bb6/stderr.log
time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b2__r02__g5969bb6,nyc_3obj,nyc_88959_96072,single_88959_96072,LTMOA_array_superfast_lb,LTMOA_array_superfast_lb(3obj)-fast_array,1,1,1,time_capped,2,2,timeout,timeout,false,0,2.000476288,1809003,1567614,310239,2613141,0,216,20191,1809003,286.035156,0.007069665,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_20260412/runs/time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b2__r02__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_20260412/runs/time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b2__r02__g5969bb6/stderr.log
time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b2__r03__g5969bb6,nyc_3obj,nyc_88959_96072,single_88959_96072,LTMOA_array_superfast_lb,LTMOA_array_superfast_lb(3obj)-fast_array,1,1,1,time_capped,2,3,timeout,timeout,false,0,2.000469832,1805221,1563786,308722,2607243,0,216,20191,1805221,286.074219,0.007712392,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_20260412/runs/time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b2__r03__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_20260412/runs/time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b2__r03__g5969bb6/stderr.log
time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b2__r04__g5969bb6,nyc_3obj,nyc_88959_96072,single_88959_96072,LTMOA_array_superfast_lb,LTMOA_array_superfast_lb(3obj)-fast_array,1,1,1,time_capped,2,4,timeout,timeout,false,0,2.000505019,1823426,1581386,314600,2634078,0,219,20191,1823426,288.234375,0.00817513,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_20260412/runs/time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b2__r04__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_20260412/runs/time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b2__r04__g5969bb6/stderr.log
time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b2__r05__g5969bb6,nyc_3obj,nyc_88959_96072,single_88959_96072,LTMOA_array_superfast_lb,LTMOA_array_superfast_lb(3obj)-fast_array,1,1,1,time_capped,2,5,timeout,timeout,false,0,2.000492874,1821830,1579973,314220,2631949,0,218,20191,1821830,286.480469,0.007797987,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_20260412/runs/time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b2__r05__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_20260412/runs/time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b2__r05__g5969bb6/stderr.log
time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b5__r01__g5969bb6,nyc_3obj,nyc_88959_96072,single_88959_96072,LTMOA_array_superfast_lb,LTMOA_array_superfast_lb(3obj)-fast_array,1,1,1,time_capped,5,1,timeout,timeout,false,0,5.001412463,3348319,2992501,635096,4924367,0,361,20191,3348319,376.984375,0.010346731,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_20260412/runs/time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b5__r01__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_20260412/runs/time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b5__r01__g5969bb6/stderr.log
time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b5__r02__g5969bb6,nyc_3obj,nyc_88959_96072,single_88959_96072,LTMOA_array_superfast_lb,LTMOA_array_superfast_lb(3obj)-fast_array,1,1,1,time_capped,5,2,timeout,timeout,false,0,5.001379839,3176750,2831152,588439,4680727,0,339,20191,3176750,366.304688,0.007583899,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_20260412/runs/time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b5__r02__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_20260412/runs/time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b5__r02__g5969bb6/stderr.log
time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b5__r03__g5969bb6,nyc_3obj,nyc_88959_96072,single_88959_96072,LTMOA_array_superfast_lb,LTMOA_array_superfast_lb(3obj)-fast_array,1,1,1,time_capped,5,3,timeout,timeout,false,0,5.001255229,3156972,2812751,583875,4651128,0,339,20191,3156972,365.687500,0.007742552,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_20260412/runs/time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b5__r03__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_20260412/runs/time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b5__r03__g5969bb6/stderr.log
time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b5__r04__g5969bb6,nyc_3obj,nyc_88959_96072,single_88959_96072,LTMOA_array_superfast_lb,LTMOA_array_superfast_lb(3obj)-fast_array,1,1,1,time_capped,5,4,timeout,timeout,false,0,5.001180159,3416826,3056751,651743,5024763,0,365,20191,3416826,379.652344,0.008381738,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_20260412/runs/time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b5__r04__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_20260412/runs/time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b5__r04__g5969bb6/stderr.log
time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b5__r05__g5969bb6,nyc_3obj,nyc_88959_96072,single_88959_96072,LTMOA_array_superfast_lb,LTMOA_array_superfast_lb(3obj)-fast_array,1,1,1,time_capped,5,5,timeout,timeout,false,0,5.001326955,3455950,3092904,658683,5084912,0,368,20191,3455950,382.468750,0.007492039,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_20260412/runs/time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b5__r05__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_20260412/runs/time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b5__r05__g5969bb6/stderr.log
