run_id,dataset_id,query_set_id,query_id,solver,reported_solver_name,threads,threads_requested,threads_effective,mode,budget_sec,repeat_index,status,raw_solver_status,completed,exit_code,runtime_sec,wall_runtime_sec,generated_labels,expanded_labels,pruned_by_target,pruned_by_node,pruned_other,final_frontier_size,peak_open_size,peak_live_labels,peak_rss_mb,time_to_first_solution_sec,trace_file,frontier_file,stdout_file,stderr_file
time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_query6_single__query3_6__b0p5__r02__g5969bb6,nyc_3obj,nyc_query6_single,query3_6,HybridCorridorPulseA,HybridCorridorPulseA(3obj)-fast_array,1,1,1,time_capped,0.5,2,timeout,timeout,false,0,0.500674211,2.226266191,364022,292035,161377,403137,0,249,33988,364022,170.492188,0.004057807,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_query6_single__query3_6__b0p5__r02__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_query6_single__query3_6__b0p5__r02__g5969bb6/stderr.log
time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_query6_single__query3_6__b0p5__r03__g5969bb6,nyc_3obj,nyc_query6_single,query3_6,HybridCorridorPulseA,HybridCorridorPulseA(3obj)-fast_array,1,1,1,time_capped,0.5,3,timeout,timeout,false,0,0.500641391,2.716763086,327054,261315,146451,354167,0,249,33988,327054,168.175781,0.00370023,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_query6_single__query3_6__b0p5__r03__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_query6_single__query3_6__b0p5__r03__g5969bb6/stderr.log
time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_query6_single__query3_6__b0p5__r04__g5969bb6,nyc_3obj,nyc_query6_single,query3_6,HybridCorridorPulseA,HybridCorridorPulseA(3obj)-fast_array,1,1,1,time_capped,0.5,4,timeout,timeout,false,0,0.501828615,2.606476413,274475,215006,121735,279655,0,249,33504,274475,166.312500,0.004154079,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_query6_single__query3_6__b0p5__r04__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_query6_single__query3_6__b0p5__r04__g5969bb6/stderr.log
time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_query6_single__query3_6__b0p5__r05__g5969bb6,nyc_3obj,nyc_query6_single,query3_6,HybridCorridorPulseA,HybridCorridorPulseA(3obj)-fast_array,1,1,1,time_capped,0.5,5,timeout,timeout,false,0,0.500930611,2.647414293,313103,248912,139336,333794,0,249,33988,313103,167.847656,0.003030682,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_query6_single__query3_6__b0p5__r05__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_query6_single__query3_6__b0p5__r05__g5969bb6/stderr.log
time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_query6_single__query3_6__b1__r01__g5969bb6,nyc_3obj,nyc_query6_single,query3_6,HybridCorridorPulseA,HybridCorridorPulseA(3obj)-fast_array,1,1,1,time_capped,1,1,timeout,timeout,false,0,1.000701879,2.930836543,530189,424368,221480,603114,0,279,42793,530189,178.242188,0.003019364,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_query6_single__query3_6__b1__r01__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_query6_single__query3_6__b1__r01__g5969bb6/stderr.log
time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_query6_single__query3_6__b1__r02__g5969bb6,nyc_3obj,nyc_query6_single,query3_6,HybridCorridorPulseA,HybridCorridorPulseA(3obj)-fast_array,1,1,1,time_capped,1,2,timeout,timeout,false,0,1.001636544,3.10739905,529290,423653,221230,601909,0,279,42752,529290,178.699219,0.003122248,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_query6_single__query3_6__b1__r02__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_query6_single__query3_6__b1__r02__g5969bb6/stderr.log
time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_query6_single__query3_6__b1__r03__g5969bb6,nyc_3obj,nyc_query6_single,query3_6,HybridCorridorPulseA,HybridCorridorPulseA(3obj)-fast_array,1,1,1,time_capped,1,3,timeout,timeout,false,0,1.000862978,3.502757611,487114,390108,205042,550455,0,272,40002,487114,176.144531,0.004057195,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_query6_single__query3_6__b1__r03__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_query6_single__query3_6__b1__r03__g5969bb6/stderr.log
time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_query6_single__query3_6__b1__r04__g5969bb6,nyc_3obj,nyc_query6_single,query3_6,HybridCorridorPulseA,HybridCorridorPulseA(3obj)-fast_array,1,1,1,time_capped,1,4,timeout,timeout,false,0,1.000952858,4.089642075,368871,295841,163405,408564,0,249,33988,368871,170.664062,0.004915313,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_query6_single__query3_6__b1__r04__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_query6_single__query3_6__b1__r04__g5969bb6/stderr.log
time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_query6_single__query3_6__b1__r05__g5969bb6,nyc_3obj,nyc_query6_single,query3_6,HybridCorridorPulseA,HybridCorridorPulseA(3obj)-fast_array,1,1,1,time_capped,1,5,timeout,timeout,false,0,1.001106979,4.351170803,316567,251993,141271,338827,0,248,33988,316567,168.218750,0.004156732,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_query6_single__query3_6__b1__r05__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_query6_single__query3_6__b1__r05__g5969bb6/stderr.log
time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_query6_single__query3_6__b2__r01__g5969bb6,nyc_3obj,nyc_query6_single,query3_6,HybridCorridorPulseA,HybridCorridorPulseA(3obj)-fast_array,1,1,1,time_capped,2,1,timeout,timeout,false,0,2.001692671,5.574411195,812212,659414,358540,966860,0,381,49013,812212,192.542969,0.004236605,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_query6_single__query3_6__b2__r01__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_query6_single__query3_6__b2__r01__g5969bb6/stderr.log
time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_query6_single__query3_6__b2__r02__g5969bb6,nyc_3obj,nyc_query6_single,query3_6,HybridCorridorPulseA,HybridCorridorPulseA(3obj)-fast_array,1,1,1,time_capped,2,2,timeout,timeout,false,0,2.002259433,4.392055596,924688,762031,459770,1095678,0,537,49013,924688,197.902344,0.003488015,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_query6_single__query3_6__b2__r02__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_query6_single__query3_6__b2__r02__g5969bb6/stderr.log
time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_query6_single__query3_6__b2__r03__g5969bb6,nyc_3obj,nyc_query6_single,query3_6,HybridCorridorPulseA,HybridCorridorPulseA(3obj)-fast_array,1,1,1,time_capped,2,3,timeout,timeout,false,0,2.004354839,3.898822667,1039210,875749,575772,1225473,0,736,49013,1039210,203.972656,0.003372367,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_query6_single__query3_6__b2__r03__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_query6_single__query3_6__b2__r03__g5969bb6/stderr.log
time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_query6_single__query3_6__b2__r04__g5969bb6,nyc_3obj,nyc_query6_single,query3_6,HybridCorridorPulseA,HybridCorridorPulseA(3obj)-fast_array,1,1,1,time_capped,2,4,timeout,timeout,false,0,2.004567645,3.818710221,1067980,906774,606076,1258397,0,799,49013,1067980,205.273438,0.002876027,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_query6_single__query3_6__b2__r04__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_query6_single__query3_6__b2__r04__g5969bb6/stderr.log
time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_query6_single__query3_6__b2__r05__g5969bb6,nyc_3obj,nyc_query6_single,query3_6,HybridCorridorPulseA,HybridCorridorPulseA(3obj)-fast_array,1,1,1,time_capped,2,5,timeout,timeout,false,0,2.0049779,3.719307848,1057534,895417,594869,1246646,0,775,49013,1057534,204.894531,0.003372349,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_query6_single__query3_6__b2__r05__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_query6_single__query3_6__b2__r05__g5969bb6/stderr.log
time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_query6_single__query3_6__b5__r01__g5969bb6,nyc_3obj,nyc_query6_single,query3_6,HybridCorridorPulseA,HybridCorridorPulseA(3obj)-fast_array,1,1,1,time_capped,5,1,completed,completed,true,0,2.302369288,4.083008628,1152902,992293,700302,1339911,0,1078,49013,1152902,209.863281,0.003661816,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_query6_single__query3_6__b5__r01__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_query6_single__query3_6__b5__r01__g5969bb6/stderr.log
time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_query6_single__query3_6__b5__r02__g5969bb6,nyc_3obj,nyc_query6_single,query3_6,HybridCorridorPulseA,HybridCorridorPulseA(3obj)-fast_array,1,1,1,time_capped,5,2,completed,completed,true,0,2.272619302,4.029887338,1152902,992293,700302,1339911,0,1078,49013,1152902,209.808594,0.003405288,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_query6_single__query3_6__b5__r02__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_query6_single__query3_6__b5__r02__g5969bb6/stderr.log
time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_query6_single__query3_6__b5__r03__g5969bb6,nyc_3obj,nyc_query6_single,query3_6,HybridCorridorPulseA,HybridCorridorPulseA(3obj)-fast_array,1,1,1,time_capped,5,3,completed,completed,true,0,2.337791231,4.064089917,1152902,992293,700302,1339911,0,1078,49013,1152902,209.828125,0.003069472,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_query6_single__query3_6__b5__r03__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_query6_single__query3_6__b5__r03__g5969bb6/stderr.log
time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_query6_single__query3_6__b5__r04__g5969bb6,nyc_3obj,nyc_query6_single,query3_6,HybridCorridorPulseA,HybridCorridorPulseA(3obj)-fast_array,1,1,1,time_capped,5,4,completed,completed,true,0,2.277527952,3.970862401,1152902,992293,700302,1339911,0,1078,49013,1152902,210.109375,0.002974692,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_query6_single__query3_6__b5__r04__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_query6_single__query3_6__b5__r04__g5969bb6/stderr.log
time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_query6_single__query3_6__b5__r05__g5969bb6,nyc_3obj,nyc_query6_single,query3_6,HybridCorridorPulseA,HybridCorridorPulseA(3obj)-fast_array,1,1,1,time_capped,5,5,completed,completed,true,0,2.469831869,4.157981428,1152902,992293,700302,1339911,0,1078,49013,1152902,210.109375,0.002840751,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_query6_single__query3_6__b5__r05__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_query6_single__query3_6__b5__r05__g5969bb6/stderr.log
time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b0p5__r01__g5969bb6,nyc_3obj,nyc_88959_96072,single_88959_96072,LTMOA_array_superfast,LTMOA_array_superfast(3obj)-fast_array,1,1,1,time_capped,0.5,1,timeout,timeout,false,0,0.503063147,2.610140043,259961,151995,30239,165897,0,513,103185,259961,179.750000,0.00144376,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b0p5__r01__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b0p5__r01__g5969bb6/stderr.log
time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b0p5__r02__g5969bb6,nyc_3obj,nyc_88959_96072,single_88959_96072,LTMOA_array_superfast,LTMOA_array_superfast(3obj)-fast_array,1,1,1,time_capped,0.5,2,timeout,timeout,false,0,0.503110251,2.733150639,257716,150709,29960,164477,0,510,102260,257716,179.894531,0.001196933,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b0p5__r02__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b0p5__r02__g5969bb6/stderr.log
time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b0p5__r03__g5969bb6,nyc_3obj,nyc_88959_96072,single_88959_96072,LTMOA_array_superfast,LTMOA_array_superfast(3obj)-fast_array,1,1,1,time_capped,0.5,3,timeout,timeout,false,0,0.502543192,2.445311413,259869,151946,30232,165843,0,513,103142,259869,179.890625,0.00140927,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b0p5__r03__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b0p5__r03__g5969bb6/stderr.log
time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b0p5__r04__g5969bb6,nyc_3obj,nyc_88959_96072,single_88959_96072,LTMOA_array_superfast,LTMOA_array_superfast(3obj)-fast_array,1,1,1,time_capped,0.5,4,timeout,timeout,false,0,0.502487736,2.457219633,242984,142063,28271,154647,0,483,96480,242984,174.531250,0.001524243,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b0p5__r04__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b0p5__r04__g5969bb6/stderr.log
time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b0p5__r05__g5969bb6,nyc_3obj,nyc_88959_96072,single_88959_96072,LTMOA_array_superfast,LTMOA_array_superfast(3obj)-fast_array,1,1,1,time_capped,0.5,5,timeout,timeout,false,0,0.502573812,2.536268328,256768,150152,29901,163818,0,509,101872,256768,178.488281,0.001549517,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b0p5__r05__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b0p5__r05__g5969bb6/stderr.log
time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b1__r01__g5969bb6,nyc_3obj,nyc_88959_96072,single_88959_96072,LTMOA_array_superfast,LTMOA_array_superfast(3obj)-fast_array,1,1,1,time_capped,1,1,timeout,timeout,false,0,1.004287959,2.955344989,402106,237651,44818,269342,0,740,154692,402106,195.070312,0.001293265,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b1__r01__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b1__r01__g5969bb6/stderr.log
time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b1__r02__g5969bb6,nyc_3obj,nyc_88959_96072,single_88959_96072,LTMOA_array_superfast,LTMOA_array_superfast(3obj)-fast_array,1,1,1,time_capped,1,2,timeout,timeout,false,0,1.004493721,3.075427345,380867,225277,43153,254620,0,711,146482,380867,191.730469,0.001209978,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b1__r02__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b1__r02__g5969bb6/stderr.log
time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b1__r03__g5969bb6,nyc_3obj,nyc_88959_96072,single_88959_96072,LTMOA_array_superfast,LTMOA_array_superfast(3obj)-fast_array,1,1,1,time_capped,1,3,timeout,timeout,false,0,1.005837251,3.09861316,363178,214421,41413,240912,0,682,140579,363178,190.101562,0.002476665,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b1__r03__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b1__r03__g5969bb6/stderr.log
time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b1__r04__g5969bb6,nyc_3obj,nyc_88959_96072,single_88959_96072,LTMOA_array_superfast,LTMOA_array_superfast(3obj)-fast_array,1,1,1,time_capped,1,4,timeout,timeout,false,0,1.004212696,3.137950738,337507,198634,38992,221125,0,644,131633,337507,185.546875,0.001492037,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b1__r04__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b1__r04__g5969bb6/stderr.log
time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b1__r05__g5969bb6,nyc_3obj,nyc_88959_96072,single_88959_96072,LTMOA_array_superfast,LTMOA_array_superfast(3obj)-fast_array,1,1,1,time_capped,1,5,timeout,timeout,false,0,1.004213461,3.303768784,316631,186213,36645,206494,0,607,123913,316631,183.097656,0.001807548,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b1__r05__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b1__r05__g5969bb6/stderr.log
time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b2__r01__g5969bb6,nyc_3obj,nyc_88959_96072,single_88959_96072,LTMOA_array_superfast,LTMOA_array_superfast(3obj)-fast_array,1,1,1,time_capped,2,1,timeout,timeout,false,0,2.008600337,4.445750629,518365,308985,55916,360011,0,889,193919,518365,204.023438,0.001551333,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b2__r01__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b2__r01__g5969bb6/stderr.log
time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b2__r02__g5969bb6,nyc_3obj,nyc_88959_96072,single_88959_96072,LTMOA_array_superfast,LTMOA_array_superfast(3obj)-fast_array,1,1,1,time_capped,2,2,timeout,timeout,false,0,2.008697934,4.802793537,461671,275014,51379,317729,0,820,173785,461671,198.273438,0.00187002,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b2__r02__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b2__r02__g5969bb6/stderr.log
time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b2__r03__g5969bb6,nyc_3obj,nyc_88959_96072,single_88959_96072,LTMOA_array_superfast,LTMOA_array_superfast(3obj)-fast_array,1,1,1,time_capped,2,3,timeout,timeout,false,0,2.010731436,4.297692006,545602,325691,57591,382592,0,907,202453,545602,211.816406,0.001395926,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b2__r03__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b2__r03__g5969bb6/stderr.log
